,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6904761904761905,0.7619047619047619,0.30952380952380953,0.47619047619047616
1,0.9047619047619048,0.6428571428571429,0.5476190476190477,0.7380952380952381
2,0.6904761904761905,0.9285714285714286,0.5476190476190477,0.5476190476190477
3,0.5,0.8333333333333334,0.6190476190476191,0.6904761904761905
4,0.5476190476190477,0.8571428571428571,0.6428571428571429,0.5952380952380952
5,0.7619047619047619,0.8095238095238095,0.6904761904761905,0.5714285714285714
6,0.6,0.75,0.8,0.675
7,0.5,0.825,0.65,0.675
8,0.5,0.8,0.525,0.55
9,0.8,0.675,0.75,0.55
10,0.5,0.55,0.75,0.575
11,0.65,0.75,0.775,0.775
12,0.9,0.95,0.775,0.775
13,0.475,0.85,0.675,0.775
14,0.6,0.925,0.6,0.575
15,0.5,1.0,0.5,0.725
16,0.575,0.825,0.85,0.6
17,0.7,0.7,0.6,0.625
18,0.55,0.65,0.6,0.625
19,0.75,0.75,0.5,0.75
20,0.525,0.9,0.775,0.775
21,0.5,0.9,0.875,0.65
22,0.5,0.65,0.625,0.55
23,0.55,0.6,0.625,0.5
24,0.55,0.775,0.475,0.65
25,0.925,0.825,0.55,0.725
26,0.6,0.85,0.6,0.55
27,0.4,0.85,0.5,0.725
28,0.525,0.7,0.575,0.8
29,0.475,0.8,0.575,0.55
