,SLM
0,0.8235294117647058
1,0.7647058823529411
2,0.7941176470588235
3,0.7647058823529411
4,0.8235294117647058
5,0.7647058823529411
6,0.7941176470588235
7,0.8235294117647058
8,0.7058823529411765
9,0.6176470588235294
10,0.7878787878787878
11,0.7575757575757576
12,0.8787878787878788
13,0.7272727272727273
14,0.6666666666666666
15,0.7575757575757576
16,0.7575757575757576
17,0.6666666666666666
18,0.7272727272727273
19,0.7575757575757576
20,0.8181818181818182
21,0.7272727272727273
22,0.696969696969697
23,0.696969696969697
24,0.7272727272727273
25,0.6666666666666666
26,0.8181818181818182
27,0.6666666666666666
28,0.7878787878787878
29,0.7272727272727273
