,,,SLM,,,,,,,MLP,,,,,
,slm,mlp,Simple Ensemble,Bagging Ensemble,RIW Ensemble,Boosting Ensemble (Median + FLR),Boosting Ensemble (Median + RLR),Boosting Ensemble (Mean + FLR),Boosting Ensemble (Mean + RLR),Simple Ensemble,Bagging Ensemble,Boosting Ensemble (Median + FLR),Boosting Ensemble (Median + RLR),Boosting Ensemble (Mean + FLR),Boosting Ensemble (Mean + RLR)
0,0.399351326,0.480384461,0.400452306,0.401086138,0.39442527,0.392915511,0.39460606,0.404032131,0.394180094,0.414378332,0.430711993,0.480384461,0.39223227,0.421332846,0.414687608
1,0.415115497,0.518874522,0.401645231,0.40041791,0.393424241,0.398813803,0.395449036,0.390199092,0.386024117,0.514075388,0.450924975,0.518874522,0.480384461,0.455075837,0.453429477
2,0.512125124,0.554700196,0.478893278,0.474730419,0.484080629,0.484255298,0.477235408,0.478068337,0.474158106,0.573525609,0.550019425,0.588348405,0.554700196,0.540219962,0.562313597
3,0.468101853,0.518874522,0.422303863,0.423552798,0.42446682,0.435607084,0.431262259,0.43853537,0.435299756,0.518874522,0.455779599,0.518874522,0.518874522,0.46432563,0.459235708
4,0.342822149,0.43852901,0.346395799,0.342203159,0.345284907,0.34881134,0.345456284,0.343311115,0.346907695,0.413449115,0.392885447,0.43852901,0.39223227,0.402927323,0.418330013
5,0.384215679,0.39223227,0.359584638,0.359861918,0.360154669,0.357911605,0.356075149,0.359954265,0.352715299,0.384807644,0.389334299,0.39223227,0.39223227,0.379326889,0.383639788
6,0.349662316,0.33968311,0.351930755,0.3458211,0.351616694,0.343570901,0.342984316,0.364135149,0.355579224,0.361028919,0.357340605,0.33968311,0.43852901,0.368294754,0.356502478
7,0.415163548,0.43852901,0.403771486,0.400460919,0.403886513,0.417616343,0.412975745,0.439035191,0.405235834,0.441152337,0.435203067,0.43852901,0.43852901,0.422345911,0.427125154
8,0.446470401,0.554700196,0.448396728,0.444432333,0.440386548,0.452400161,0.458760926,0.441348465,0.435247755,0.554700196,0.508222981,0.588348405,0.554700196,0.51436626,0.493331601
9,0.467600769,0.518874522,0.436964355,0.441473772,0.433992528,0.436450825,0.435880538,0.449776233,0.443013956,0.448168161,0.450687983,0.480384461,0.480384461,0.443760157,0.453759227
10,0.409702411,0.554700196,0.412463345,0.415087992,0.411517493,0.411508468,0.42249581,0.407923258,0.402455091,0.55160992,0.521667281,0.554700196,0.554700196,0.523384776,0.53748385
11,0.433667052,0.43852901,0.417466837,0.412945277,0.413972278,0.431866588,0.438099143,0.426608642,0.416297335,0.404779142,0.410804922,0.43852901,0.43852901,0.42702509,0.415099617
12,0.443110276,0.518874522,0.44565265,0.443008535,0.435927195,0.434777523,0.419486523,0.439813646,0.437087562,0.500981942,0.497171487,0.554700196,0.518874522,0.469997272,0.471132478
13,0.413014081,0.43852901,0.38184775,0.382772096,0.387648843,0.382830297,0.393073748,0.382112886,0.395504154,0.430612762,0.392286743,0.43852901,0.518874522,0.383751166,0.373594231
14,0.413458326,0.518874522,0.39405154,0.397873945,0.39907003,0.406790236,0.407853629,0.397169508,0.407167156,0.424968576,0.428423866,0.480384461,0.480384461,0.427425207,0.430563138
15,0.397783693,0.43852901,0.386412826,0.388994347,0.389917811,0.387193998,0.387410972,0.391490089,0.388912636,0.384085105,0.38586123,0.554700196,0.518874522,0.419248412,0.389169618
16,0.404843687,0.480384461,0.36724995,0.368407695,0.366252761,0.370539944,0.366142401,0.376053168,0.372388215,0.435889894,0.412414197,0.480384461,0.480384461,0.421839683,0.411168857
17,0.360475601,0.480384461,0.33710389,0.346805386,0.341010893,0.336832995,0.333293822,0.356629055,0.334978298,0.319187001,0.3120103,0.43852901,0.43852901,0.352585081,0.333525586
18,0.382596851,0.518874522,0.403271345,0.402315835,0.401239715,0.407454716,0.390736058,0.428672474,0.40382722,0.513825937,0.44587377,0.518874522,0.39223227,0.426824891,0.439939778
19,0.39975305,0.43852901,0.367244097,0.359796583,0.363033172,0.36719786,0.366221486,0.370750107,0.368708154,0.434269206,0.41863637,0.518874522,0.43852901,0.40303337,0.421282129
20,0.388047746,0.489897949,0.406065682,0.401844667,0.409480501,0.404119677,0.413780151,0.420794987,0.40830297,0.433230757,0.435379783,0.489897949,0.447213595,0.44362146,0.444272189
21,0.394092849,0.529150262,0.414178253,0.416569077,0.418056526,0.425312557,0.420527593,0.433782043,0.42145383,0.553212838,0.544385484,0.565685425,0.565685425,0.567450438,0.551805119
22,0.514445863,0.565685425,0.491603526,0.48333398,0.485853489,0.491800522,0.477417201,0.475702053,0.479672243,0.540329118,0.521876954,0.6,0.6,0.519101788,0.520768663
23,0.282616771,0.282842712,0.281120179,0.279034432,0.290906472,0.272649287,0.27562739,0.273135393,0.279708329,0.282921269,0.283235277,0.282842712,0.282842712,0.283627298,0.282921269
24,0.327575978,0.346410162,0.320103213,0.317989505,0.320688303,0.328498625,0.332054535,0.319074161,0.324926994,0.334464747,0.313829395,0.447213595,0.346410162,0.319722102,0.323796919
25,0.352703846,0.346410162,0.322815506,0.328158839,0.332065178,0.316962844,0.327836799,0.336989372,0.336649289,0.329983165,0.341434881,0.346410162,0.346410162,0.329174051,0.335658557
26,0.481045409,0.6,0.463885243,0.459448052,0.46178051,0.472077396,0.460349404,0.477377914,0.465778468,0.574765653,0.517815926,0.6,0.565685425,0.494098506,0.508111974
