,SLM,MLP
0,0.625,0.9375
1,0.625,0.5625
2,0.5625,0.5625
3,0.5,0.5625
4,0.625,0.4375
5,0.6875,0.5625
6,0.6875,0.5625
7,0.5625,0.5625
8,0.5,0.5625
9,0.5,0.4375
10,0.4375,0.5625
11,0.5,0.4375
12,0.5625,0.5
13,0.625,0.4375
14,0.75,0.5625
15,0.625,0.5625
16,0.8125,0.4375
17,0.6875,0.5625
18,0.5625,0.5625
19,0.375,0.5625
20,0.6875,0.4375
21,0.5,0.5625
22,0.5625,0.5625
23,0.6875,0.5625
24,0.5625,0.6875
25,0.75,0.5625
26,0.625,0.5625
27,0.5333333333333333,0.6
28,0.6,0.7333333333333333
29,0.7142857142857143,1.0
