,MLP
0,0.6739106480492605
1,0.657079862636555
2,0.8088875932939585
3,0.596234320422586
4,0.6372736232348382
5,0.7606598855324554
6,0.9191156236715506
7,0.7680576556563808
8,0.8164983093013668
9,0.5988099664356717
10,0.8703369933179298
11,0.6253629472641081
12,0.7832495950220323
13,0.8427289313972707
14,0.7722032986274231
15,0.7607283991486166
16,1.0430448043825442
17,0.9895310812011514
18,0.8529480756570775
19,0.5916154721208351
20,0.7184046944871597
21,0.46312989460866977
22,0.40874068297895244
23,1.0732059256798545
24,
25,0.5516997705128749
26,0.7598630560759488
27,0.8005223680336154
28,1.0115345202769985
29,0.6680472270372306
