,,,SLM,,,,,,,MLP,,,,,
,slm,mlp,Simple Ensemble,Bagging Ensemble,RIW Ensemble,Boosting Ensemble (Median + FLR),Boosting Ensemble (Median + RLR),Boosting Ensemble (Mean + FLR),Boosting Ensemble (Mean + RLR),Simple Ensemble,Bagging Ensemble,Boosting Ensemble (Median + FLR),Boosting Ensemble (Median + RLR),Boosting Ensemble (Mean + FLR),Boosting Ensemble (Mean + RLR)
0,0.46900917,0.742922433,0.464378438,0.474442161,0.454515398,0.438577007,0.439435082,0.613795135,0.444162728,0.670061334,0.598030286,1.556935811,1.385529747,,0.533577509
1,1.095159908,1.101930054,1.078477405,1.058047348,1.074026335,1.083604739,1.056490178,1.078220113,1.073198246,1.101902238,1.101725039,1.10015779,1.10317394,1.097428646,1.112619125
2,0.864450164,0.972973398,0.882456385,0.879708773,0.898587595,0.890169871,0.883474599,0.860079418,0.894438892,0.917491748,0.859017129,0.840811425,0.956400335,0.998448694,0.861570331
3,0.790015451,0.687487892,0.727378873,0.708094127,0.706600052,0.756958882,0.696090448,0.652883685,0.726744491,0.691693915,0.675369655,0.862138022,0.651140517,0.652605039,0.692850924
4,0.855075895,0.808078931,0.758947448,0.789485756,0.819393955,0.82566308,0.797277882,0.787379283,0.792492402,0.808349452,0.814865643,0.896030628,0.799629111,1.023639147,2.39E+65
5,1.240189621,1.204210321,1.21657031,1.222997042,1.214017302,1.190397704,1.223167011,1.151862481,1.190791646,1.149723664,1.156539054,1.076849587,1.081158707,1.122600252,1.09135524
6,1.083995286,1.130617982,1.086702636,1.082474075,1.074184057,1.069200751,1.058742158,1.123040541,1.059441072,1.06214117,1.05238029,1.10113565,1.055634876,1.094992275,1.087615733
7,0.646588808,0.6793468,0.645308986,0.643945771,0.641665713,0.683279107,0.62420901,0.666113476,0.643926465,0.64808036,0.584767908,0.965840434,0.599135592,0.896510956,0.748696144
8,1.077823472,0.779629275,1.015729672,1.026582428,1.027511044,1.032771883,1.01688403,1.013750149,1.043983102,,,7.19E+42,inf,,
9,0.688305287,0.748707386,0.653208785,0.643637793,0.628462189,0.63862756,0.714463393,0.657205599,0.708786791,0.736122095,0.739400824,1.357060798,0.731875233,13.17210204,0.732232619
10,0.36025508,0.277574983,0.310919662,0.273018553,0.296307839,0.289437454,0.273659521,0.319885988,0.277938547,0.279374237,0.302093886,0.670244173,0.422667245,0.753145981,0.444142207
