,SLM
0,0.625
1,0.875
2,0.5
3,0.5
4,0.625
5,0.875
6,0.75
7,0.5714285714285714
8,0.5714285714285714
9,0.8571428571428571
10,1.0
11,0.5714285714285714
12,0.5714285714285714
13,0.7142857142857143
14,0.42857142857142855
15,0.7142857142857143
16,0.42857142857142855
17,0.5714285714285714
18,0.5714285714285714
19,0.7142857142857143
20,0.5714285714285714
21,0.8333333333333334
22,0.5
23,0.8333333333333334
24,0.3333333333333333
25,0.5
26,0.3333333333333333
27,0.8333333333333334
28,0.6666666666666666
29,0.8333333333333334
