,SLM
0,0.6923076923076923
1,0.6923076923076923
2,0.6923076923076923
3,0.6923076923076923
4,0.6923076923076923
5,0.75
6,0.75
7,0.75
8,0.75
9,0.75
10,0.75
11,0.75
12,0.75
13,0.75
14,0.7272727272727273
15,0.7272727272727273
16,0.7272727272727273
17,0.7272727272727273
18,0.7272727272727273
19,0.7272727272727273
20,0.7272727272727273
21,0.7272727272727273
22,0.7272727272727273
23,0.7272727272727273
24,0.7272727272727273
25,0.7272727272727273
26,0.7272727272727273
27,0.7272727272727273
28,0.7272727272727273
29,0.7272727272727273
