,SLM
0,0.6666666666666666
1,0.7575757575757576
2,0.8181818181818182
3,0.8787878787878788
4,0.8787878787878788
5,0.8787878787878788
6,0.8787878787878788
7,0.8484848484848485
8,0.7575757575757576
9,0.8181818181818182
10,0.7575757575757576
11,0.8787878787878788
12,0.696969696969697
13,0.84375
14,0.6875
15,0.6875
16,0.7741935483870968
17,0.5483870967741935
18,0.6129032258064516
19,0.8709677419354839
20,0.9032258064516129
21,0.8064516129032258
22,0.8064516129032258
23,0.7741935483870968
24,0.7741935483870968
25,0.7741935483870968
26,0.8064516129032258
27,0.6451612903225806
28,0.7096774193548387
29,0.6451612903225806
